date,ticker,predicted,actual
2023-10-31,PH,0.013047365,0.1784408062957989
2023-10-31,ROP,0.009964502,0.1016844813129072
2023-10-31,ROST,0.0079941265,0.1242562875122572
2023-10-31,SBUX,0.006070695,0.0824551118937182
2023-10-31,SLB,0.013098647,-0.0650376327939894
2023-10-31,STZ,-0.005133401,0.0309944368044889
2023-10-31,TGT,0.013338874,0.2202905719290315
2023-10-31,TT,0.013027591,0.1884395421726963
2023-10-31,VLO,0.016161904,-0.0049022667405127
2023-10-31,WELL,0.010104709,0.073276617935686
2023-10-31,WM,0.0052202945,0.0448370247276435
2023-10-31,YUM,0.016233563,0.0437188578473115
2023-10-31,A,0.0076075834,0.236335526337019
2023-10-31,AMT,0.010413914,0.1716707027159234
2023-10-31,APA,0.011352646,-0.0936556854589732
2023-10-31,AVB,0.007955578,0.0434415700986259
2023-10-31,BIO,-0.03532231,0.107672242007677
2023-10-31,CCI,-0.0074340906,0.2613464506419873
2023-10-31,COP,0.012222676,-0.0222835211820069
2023-10-31,CPT,-0.06497423,0.0633836926854585
2023-10-31,DLR,0.010728621,0.1159533864675026
2023-10-31,DVN,0.0143081825,-0.0343567489417182
2023-10-31,EBAY,-0.010154253,0.0518439996480011
2023-10-31,EOG,0.010791958,-0.0251880627721962
2023-10-31,EQIX,0.010730683,0.1232780759508784
2023-10-31,EQR,0.008081611,0.0272907290321289
2023-10-31,EQT,0.0058574346,-0.0535847725918902
2023-10-31,ESS,0.006191799,-0.0021502967319627
2023-10-31,FMC,-0.028084528,0.0086465756586466
2023-10-31,HAL,0.010751602,-0.0587188076337266
2023-10-31,KMI,0.009616867,0.0845678444584308
2023-10-31,LOW,0.01575148,0.0433436954396813
2023-10-31,MAA,-0.011245788,0.0535759739548338
2023-10-31,NEM,0.011019171,0.0832718972190151
2023-10-31,OXY,0.010315717,-0.0430351473486931
2023-10-31,SPG,0.0050985296,0.1365001057836952
2023-10-31,UDR,-0.086334206,0.0499843682950018
2023-10-31,VTR,0.014455171,0.0796043149168128
2023-10-31,WAT,0.0008360516,0.1764138128856518
2023-10-31,WMB,0.0079941265,0.0694766908138893
2023-10-31,AEE,0.0065446426,0.0248316930813898
2023-10-31,ALB,-0.09329328,-0.043461198573504
2023-10-31,CMS,0.005443543,0.0539318802680832
2023-10-31,ENB,0.013994407,0.1094262438985353
2023-10-31,EVRG,0.017187124,0.0520688001152704
2023-10-31,HXL,0.0072724964,0.1215897245775621
2023-10-31,IP,0.0033143118,0.1110296369672856
2023-10-31,LNT,0.005221576,0.0364827417167432
2023-10-31,PKG,0.010644793,0.0977459186910412
2023-10-31,PPG,0.011850276,0.1623852808724772
2023-10-31,PPL,0.005062795,0.063084996974462
2023-10-31,RPM,-0.0018267152,0.1277529415468388
2023-10-31,SEE,0.041470677,0.0906965596076552
2023-10-31,SON,0.017415976,0.0747012991643019
2023-10-31,TRP,0.004700665,0.0891145112885103
2023-11-30,AAPL,0.0069878087,0.0135826497002451
2023-11-30,ABT,0.008564965,0.0554224755649548
2023-11-30,ACN,0.007515439,0.0533409161328402
2023-11-30,ADBE,0.010098643,-0.0235839576265125
2023-11-30,AMAT,0.02134736,0.0820536365338187
2023-11-30,AMD,0.029399605,0.2166556553861283
2023-11-30,AMGN,0.0045599644,0.0681646120288292
2023-11-30,AMZN,0.013965474,0.0400438513940761
2023-11-30,AVGO,0.010736381,0.2113497495838394
2023-11-30,BAC,0.014622802,0.1042965498288948
2023-11-30,BRK-B,0.006056731,-0.0092777676052517
2023-11-30,CAT,0.0056728506,0.1792838360887787
2023-11-30,COST,0.0060308864,0.1389317496091355
2023-11-30,CRM,0.022060407,0.0446209500315228
2023-11-30,CSCO,-0.016682345,0.0442332548180122
2023-11-30,CVX,0.009155817,0.0387183095045282
2023-11-30,DHR,0.009817966,0.0370277407179544
2023-11-30,GOOGL,0.014003346,0.0540256298088952
2023-11-30,GS,0.00788907,0.1295015330090008
2023-11-30,HD,0.013773309,0.1054581320306033
2023-11-30,IBM,0.004289865,0.0314706698369038
2023-11-30,INTU,0.0150008835,0.0937425981166033
2023-11-30,JNJ,0.0054093734,0.013449150650628
2023-11-30,JPM,0.005730567,0.089825763050316
2023-11-30,KO,0.0043002293,0.0083846872806387
2023-11-30,LIN,0.0052025216,-0.0043273005015654
2023-11-30,LLY,0.008455417,-0.0137383667520972
2023-11-30,MA,0.005607677,0.0306405565642102
2023-11-30,MCD,0.005541893,0.0520509849678305
2023-11-30,MRK,0.008626579,0.0715201591683243
2023-11-30,MSFT,0.0056102956,-0.0075742298805456
2023-11-30,NEE,0.029485604,0.0381132126906402
2023-11-30,NFLX,0.021145236,0.0272380189393197
2023-11-30,NVDA,0.023163265,0.0589342432702491
2023-11-30,ORCL,0.01889055,-0.0927630508456782
2023-11-30,PEP,0.0048056985,0.009210135401495
2023-11-30,PG,0.007968136,-0.0454663295912174
2023-11-30,PM,0.005112819,0.0216529574476747
2023-11-30,QCOM,0.015590932,0.1207282397468478
2023-11-30,RTX,0.006335664,0.0326461309699293
2023-11-30,TMO,0.0064644455,0.071382211253123
2023-11-30,TSLA,0.03393518,0.0349883115312348
2023-11-30,TXN,0.011114303,0.1162334256655712
2023-11-30,UNH,0.00713875,-0.0446751776842525
2023-11-30,V,0.0052025216,0.0142979858339182
2023-11-30,WFC,0.0028207663,0.1038350720398553
2023-11-30,WMT,-0.0038379626,0.0163500893564279
2023-11-30,XOM,0.011624206,-0.02686386140419
2023-11-30,ADI,0.010976231,0.0878807066843185
2023-11-30,ADP,0.006319061,0.0194079245625169
2023-11-30,AON,0.006935713,-0.114067364552297
2023-11-30,APD,0.0037829592,0.018512238990556
2023-11-30,AXP,0.0077188113,0.0970310100369642
2023-11-30,BA,0.012222605,0.1253291808804471
2023-11-30,BKNG,0.01023828,0.1348562815919756
2023-11-30,BLK,0.01582376,0.0878385792507381
2023-11-30,BSX,0.004705298,0.0343532296405462
2023-11-30,CB,0.005071668,-0.0111892107030903
2023-11-30,CI,0.011295377,0.1444670861139283
2023-11-30,CL,0.0055997134,0.0119337027620654
2023-11-30,CME,0.008588069,-0.0062721677566436
2023-11-30,DE,0.014101023,0.1013390457927922
2023-11-30,DUK,0.0065265405,0.0515820638580692
2023-11-30,ECL,0.010201211,0.0375332686593148
2023-11-30,ELV,0.003919642,-0.0135162094993346
2023-11-30,EMR,0.015310462,0.0948256776820726
2023-11-30,FDX,0.007831756,-0.0180173016836052
2023-11-30,GE,0.006107659,0.0485233516701932
2023-11-30,GILD,0.012378516,0.0672049382184989
2023-11-30,HCA,0.0026710273,0.0831162388415724
2023-11-30,HON,0.0056317616,0.0703858148289935
2023-11-30,ICE,0.0075873253,0.1321944183654653
2023-11-30,ISRG,0.016139168,0.0853171706540749
2023-11-30,ITW,0.005559049,0.0872308746673773
2023-11-30,KLAC,0.020151956,0.0673497109174037
2023-11-30,LRCX,0.027857501,0.0970434814815217
2023-11-30,MCO,0.010496346,0.0701448122305701
2023-11-30,MDLZ,0.0053455955,0.0253143596460652
2023-11-30,MDT,0.009553989,0.0479385003910119
2023-11-30,MMC,0.005887266,-0.0498947542993295
2023-11-30,MO,0.0054770247,-0.0177564745433819
2023-11-30,MS,0.01655456,0.1753215579999418
2023-11-30,MU,0.010906855,0.1226255092997641
2023-11-30,NOC,0.008326751,-0.0147739014516911
2023-11-30,NSC,0.0068491427,0.0835167377154535
2023-11-30,O,0.007828683,0.0688111786760716
2023-11-30,PGR,0.004438479,-0.0289579184784817
2023-11-30,PLD,0.016925873,0.1672422321520166
2023-11-30,PSA,0.0104979435,0.191611766025328
2023-11-30,REGN,0.006503612,0.0661317433291777
2023-11-30,SHW,0.013505038,0.1187230944821395
2023-11-30,SO,0.0056758313,-0.0121161410918129
2023-11-30,SPGI,0.013414088,0.0593752514640797
2023-11-30,SYK,0.0052025216,0.0132735334886384
2023-11-30,TJX,0.011364525,0.064692019942012
2023-11-30,USB,0.02780304,0.1481660289817645
2023-11-30,VRTX,0.010933463,0.1467828343287966
2023-11-30,AFL,0.005360267,-0.0025389827505181
2023-11-30,AIG,0.005071668,0.0350444223273493
2023-11-30,ALL,0.003621583,0.01530434906833
2023-11-30,BIIB,0.0161936,0.1054767045005278
2023-11-30,BK,0.0072758333,0.077193778796039
2023-11-30,BMY,0.02989049,0.0390846470547519
2023-11-30,COF,0.014819868,0.1742790649516103
2023-11-30,CTAS,0.0052025216,0.0893084991015309
2023-11-30,CTSH,0.011598605,0.0731744909763414
2023-11-30,DIS,0.010488525,-0.022718060838568
2023-11-30,DXCM,0.017025221,0.0741862876026893
2023-11-30,EA,0.0049931933,-0.0086949636950479
2023-11-30,ETN,0.014248562,0.0576662181484384
2023-11-30,EW,0.006013867,0.1261261413528176
2023-11-30,EXC,0.010700582,-0.0677745048921293
2023-11-30,F,0.025864305,0.1881094013343227
2023-11-30,FAST,0.0085098455,0.0868136380191875
2023-11-30,FCX,0.0123793315,0.1406754292506207
2023-11-30,GD,0.0076086326,0.0514233030950712
2023-11-30,GM,0.030225182,0.1367086097640582
2023-11-30,IDXX,0.023270518,0.1915546328319133
2023-11-30,KMB,0.005909619,-0.0083864809671524
2023-11-30,KR,0.013227525,0.0325275134304823
2023-11-30,LHX,0.009027772,0.1038206860772996
2023-11-30,MAR,0.0066867005,0.1125307999007525
2023-11-30,MCK,0.0061734514,-0.0161084269440152
2023-11-30,MPC,0.012193054,-0.005563512569312
2023-11-30,NKE,0.0103693,-0.0121019692431196
2023-11-30,OKE,0.0061776983,0.0198982196065229
2023-11-30,PAYX,0.0055198357,-0.0234483790687171
2023-11-30,PCAR,0.004675523,0.0993695337977211
2023-11-30,PH,0.020978976,0.0635300626306756
2023-11-30,ROP,0.0053663612,0.0128563197142268
2023-11-30,ROST,0.008983936,0.0641334167430587
2023-11-30,SBUX,0.0011514877,-0.0331321093736318
2023-11-30,SLB,0.018524442,0.0048280812968897
2023-11-30,STZ,0.007321446,0.005239317156082
2023-11-30,TGT,0.022791006,0.0643449537866787
2023-11-30,TT,0.018429698,0.0820283142063071
2023-11-30,VLO,0.0077132084,0.0370135175863948
2023-11-30,WELL,0.006639815,0.01200887791863
2023-11-30,WM,0.0055997134,0.0474297490839232
2023-11-30,YUM,0.005807156,0.0407008648545241
2023-11-30,A,0.021041632,0.0897114646544534
2023-11-30,AMT,0.017766284,0.0422003494938156
2023-11-30,APA,0.027093971,-0.0033331943143244
2023-11-30,AVB,0.012186383,0.0920812147421066
2023-11-30,BIO,0.040536687,0.058933492159779
2023-11-30,CCI,0.020757101,-0.0044771074828038
2023-11-30,COP,0.013096845,0.0043263830871482
2023-11-30,CPT,0.018255185,0.1113720680205514
2023-11-30,DLR,0.012387075,-0.021529105304277
2023-11-30,DVN,0.019080395,0.0251896075175594
2023-11-30,EBAY,0.014142336,0.0636429803051701
2023-11-30,EOG,0.012857574,-0.0046241779779065
2023-11-30,EQIX,0.0070121293,-0.0118034203038744
2023-11-30,EQR,0.020576317,0.0875394815643917
2023-11-30,EQT,0.016352607,-0.0325326113616842
2023-11-30,ESS,0.018702388,0.172242582581342
2023-11-30,FMC,0.053925484,0.1857994853133242
2023-11-30,HAL,0.017713012,-0.0194461849940098
2023-11-30,KMI,0.0035044705,0.0039841028414755
2023-11-30,LOW,0.015481295,0.1192977814323394
2023-11-30,MAA,0.015780644,0.0801736888239896
2023-11-30,NEM,0.014535004,0.0298582474749518
2023-11-30,OXY,0.009047716,0.0126948382069818
2023-11-30,SPG,0.008827751,0.1588396650544248
2023-11-30,UDR,0.018499266,0.1464073286712299
2023-11-30,VTR,0.0061806557,0.096948431413715
2023-11-30,WAT,0.021637423,0.1732654865216287
2023-11-30,WMB,0.005711983,-0.0412915163369657
2023-11-30,AEE,0.0060319193,-0.0600893154941589
2023-11-30,ALB,0.08622159,0.1948035402332437
2023-11-30,CMS,0.006976822,0.0230796005190305
2023-11-30,ENB,0.0023310701,0.0329797907744124
2023-11-30,EVRG,0.0086202985,0.0227270989805501
2023-11-30,HXL,0.0065569114,0.0640600318801973
2023-11-30,IP,0.0112792635,-0.0213859521473244
2023-11-30,LNT,0.006759596,0.0144354464317486
2023-11-30,PKG,0.0059157177,-0.0230581144365394
2023-11-30,PPG,0.010425854,0.0532432178306179
2023-11-30,PPL,0.005793221,0.0470632072267795
2023-11-30,RPM,0.009783831,0.0845234131236998
2023-11-30,SEE,0.029648885,0.0940685471659759
2023-11-30,SON,0.009162646,0.0128717215002995
2023-11-30,TRP,0.0032996456,0.058648554989678
2023-12-31,AAPL,0.012603705,-0.0422272985959145
2023-12-31,ABT,0.00990052,0.0329483008032249
2023-12-31,ACN,0.011693854,0.0407477475491158
2023-12-31,ADBE,0.023310274,0.0355012647966268
2023-12-31,AMAT,0.016173068,0.0137595950285525
2023-12-31,AMD,0.02957023,0.1375754580793737
2023-12-31,AMGN,0.0061118086,0.091105029949444
2023-12-31,AMZN,0.016338238,0.0214558013324577
2023-12-31,AVGO,0.012345559,0.0571109131374474
2023-12-31,BAC,0.015825618,0.0100978138045297
2023-12-31,BRK-B,0.013171532,0.0759266144064769
2023-12-31,CAT,0.017805567,0.0203985490931619
2023-12-31,COST,0.007391194,0.0527210002293674
2023-12-31,CRM,0.02000074,0.0682145442521084
2023-12-31,CSCO,0.01439093,0.0009989524025393
2023-12-31,CVX,0.0027436898,-0.0115982002450603
2023-12-31,DHR,0.00990052,0.0370450854823773
2023-12-31,GOOGL,0.015086881,0.0029349312954012
2023-12-31,GS,0.00798183,-0.0045621780721119
2023-12-31,HD,0.011010952,0.01849669452552
2023-12-31,IBM,0.007904926,0.122959283915526
2023-12-31,INTU,0.007730016,0.0116010864427755
2023-12-31,JNJ,0.008846414,0.0137805483692734
2023-12-31,JPM,0.006075558,0.0313647794825431
2023-12-31,KO,0.009586219,0.0095028215622186
2023-12-31,LIN,0.011272399,-0.0143166653530829
2023-12-31,LLY,0.017615391,0.1075446608943462
2023-12-31,MA,0.007978733,0.0549296221827018
2023-12-31,MCD,0.00635173,-0.0127820676293481
2023-12-31,MRK,0.0036665106,0.1078702889035605
2023-12-31,MSFT,0.015831409,0.0572810046702685
2023-12-31,NEE,0.018101119,-0.0347382618612387
2023-12-31,NFLX,0.028516805,0.1586222399014296
2023-12-31,NVDA,0.010133013,0.2424173969166221
2023-12-31,ORCL,0.005069725,0.0635759809237344
2023-12-31,PEP,0.009916009,-0.0077129840406123
2023-12-31,PG,0.011851931,0.0791075337130506
2023-12-31,PM,0.0076546413,-0.0343324798911788
2023-12-31,QCOM,0.009841631,0.0268269118028467
2023-12-31,RTX,0.0065496513,0.0829568427446132
2023-12-31,TMO,0.008447045,0.0154296834998726
2023-12-31,TSLA,0.032914247,-0.2462572581033916
2023-12-31,TXN,0.008991561,-0.0532470380360998
2023-12-31,UNH,0.01439557,-0.0279787500751031
2023-12-31,V,0.009992825,0.0495870635249657
2023-12-31,WFC,0.008749024,0.0195042765815707
2023-12-31,WMT,0.008262515,0.0482080169143754
2023-12-31,XOM,0.014683474,0.0283056214545192
2023-12-31,ADI,0.008151784,-0.031224795281983
2023-12-31,ADP,0.009295118,0.05498542176312
2023-12-31,AON,0.011260374,0.0275771474273764
2023-12-31,APD,0.010488832,-0.0660699280062695
2023-12-31,AXP,0.006043447,0.0749894500305519
2023-12-31,BA,0.0046926187,-0.1903629620150639
2023-12-31,BKNG,0.004981607,-0.0112060422921839
2023-12-31,BLK,0.0073572304,-0.0461812352217007
2023-12-31,BSX,0.007122002,0.0942742919698347
2023-12-31,CB,0.013096501,0.0840708683714124
2023-12-31,CI,0.018135328,0.005009356931138
2023-12-31,CL,0.010404626,0.0626395569539546
2023-12-31,CME,0.011902593,-0.0226022505578177
2023-12-31,DE,0.0066289552,-0.0157301920223182
2023-12-31,DUK,0.008029117,-0.012468946923707
2023-12-31,ECL,0.011424442,-0.0006554687099626
2023-12-31,ELV,0.012006847,0.0463991855454644
2023-12-31,EMR,0.0069432077,-0.0575362725111676
2023-12-31,FDX,0.013039991,-0.0461715674166083
2023-12-31,GE,0.009923819,0.0375304020209477
2023-12-31,GILD,0.0043971185,-0.0339465641901233
2023-12-31,HCA,0.0071055074,0.1264222061750777
2023-12-31,HON,0.005193018,-0.0355251105277673
2023-12-31,ICE,0.009248228,-0.0085647800402265
2023-12-31,ISRG,0.013432302,0.1211169600525101
2023-12-31,ITW,0.00635173,-0.0039703366871658
2023-12-31,KLAC,0.013255323,0.0219163561193393
2023-12-31,LRCX,0.015065814,0.0535072273289343
2023-12-31,MCO,0.00903802,0.0037893565966453
2023-12-31,MDLZ,0.008262515,0.0392100510627004
2023-12-31,MDT,0.011618823,0.062636525985505
2023-12-31,MMC,0.013922539,0.026725284847898
2023-12-31,MO,0.013667659,-0.0054535466375793
2023-12-31,MS,0.019836755,-0.0552857588753661
2023-12-31,MU,0.014788363,0.0048043005948628
2023-12-31,NOC,0.012427924,-0.0456699988373952
2023-12-31,NSC,0.011594122,-0.0048226477095877
2023-12-31,O,0.00827761,-0.0483368569009893
2023-12-31,PGR,0.013111242,0.1247253936664953
2023-12-31,PLD,0.026785169,-0.0495873150482505
2023-12-31,PSA,0.01414271,-0.0715082609163794
2023-12-31,REGN,0.0066505163,0.0734268145810062
2023-12-31,SHW,0.008544669,-0.0241103023687344
2023-12-31,SO,0.012949151,-0.0085567916298359
2023-12-31,SPGI,0.00866387,0.0177746297218817
2023-12-31,SYK,0.010934821,0.1202833571969368
2023-12-31,TJX,0.0065017855,0.011725907017638
2023-12-31,USB,0.027379235,-0.0402033986300797
2023-12-31,VRTX,0.008253343,0.0651035643065927
2023-12-31,AFL,0.010956251,0.0223030851881906
2023-12-31,AIG,0.0073604365,0.0259778219423227
2023-12-31,ALL,0.0072966823,0.1090871088299825
2023-12-31,BIIB,0.0065052323,-0.0467982604850004
2023-12-31,BK,0.008359549,0.0737674573540854
2023-12-31,BMY,0.016436227,-0.0365005569289015
2023-12-31,COF,0.017417595,0.0320318646823221
2023-12-31,CTAS,0.007515636,0.0031692389050073
2023-12-31,CTSH,0.011693854,0.021051221886412
2023-12-31,DIS,0.009943188,0.0637944842580404
2023-12-31,DXCM,0.02600725,-0.0220807312807767
2023-12-31,EA,0.012949151,0.0056283800217122
2023-12-31,ETN,0.0068381825,0.0218419230440036
2023-12-31,EW,-0.003462868,0.029114770107582
2023-12-31,EXC,-0.00731545,-0.0303621383683727
2023-12-31,F,-0.008826394,-0.0385562419895085
2023-12-31,FAST,0.0068225367,0.0593982916469801
2023-12-31,FCX,0.015450209,-0.0642549209017668
2023-12-31,GD,0.0052345246,0.0259046798796687
2023-12-31,GM,0.024871957,0.0801782249084466
2023-12-31,IDXX,0.0269469,-0.072011479294066
2023-12-31,KMB,0.011296787,-0.0044440436732503
2023-12-31,KR,0.0064995214,0.0094072866402252
2023-12-31,LHX,0.011825729,-0.0104453233077516
2023-12-31,MAR,0.0072996155,0.0630571237173127
2023-12-31,MCK,0.013604267,0.0797226445110721
2023-12-31,MPC,0.0113380095,0.1162039992414269
2023-12-31,NKE,0.009368103,-0.0648430002635086
2023-12-31,OKE,0.008022593,-0.0141995672854772
2023-12-31,PAYX,0.014904203,0.0219964831158334
2023-12-31,PCAR,0.0048834654,0.0280593852857304
2023-12-31,PH,0.0094340965,0.0082483544246338
2023-12-31,ROP,0.010665409,-0.0135715466975369
2023-12-31,ROST,0.005491192,0.0136572013635585
2023-12-31,SBUX,0.013650251,-0.0310383055939089
2023-12-31,SLB,0.012913319,-0.0641813571134953
2023-12-31,STZ,0.011565661,0.0137745594613929
2023-12-31,TGT,0.021751268,-0.0234517172785299
2023-12-31,TT,0.008824472,0.0334154315388108
2023-12-31,VLO,0.004946501,0.0765800475572118
2023-12-31,WELL,0.012873117,-0.0405898800654399
2023-12-31,WM,0.006082317,0.0364598695422349
2023-12-31,YUM,0.00936571,-0.0089545222261627
2023-12-31,A,0.01129195,-0.064230596084877
2023-12-31,AMT,0.01262809,-0.093709530250808
2023-12-31,APA,0.020457923,-0.1196380017827448
2023-12-31,AVB,0.015672054,-0.0438521109735011
2023-12-31,BIO,0.041610375,-0.0061940596155554
2023-12-31,CCI,0.015644647,-0.060248219623034
2023-12-31,COP,0.008977123,-0.0361850255225165
2023-12-31,CPT,0.015445455,-0.0548897869740251
2023-12-31,DLR,0.01755131,0.0436915471455079
2023-12-31,DVN,0.005557038,-0.0724060766238638
2023-12-31,EBAY,0.010427323,-0.0584593714238595
2023-12-31,EOG,0.010452141,-0.0517623940382692
2023-12-31,EQIX,0.0134463,0.0302710873987557
2023-12-31,EQR,0.010966819,-0.0158600265773346
2023-12-31,EQT,0.015522201,-0.084324793685317
2023-12-31,ESS,0.019438019,-0.0591675189137931
2023-12-31,FMC,-0.004681557,-0.1086438131963029
2023-12-31,HAL,0.014951269,-0.0138310674171329
2023-12-31,KMI,0.0106198685,-0.0249300566605908
2023-12-31,LOW,0.011076623,-0.0388217361747849
2023-12-31,MAA,0.01286565,-0.049554241110589
2023-12-31,NEM,0.02308501,-0.1662238875179893
2023-12-31,OXY,0.0067795007,-0.0358398296308932
2023-12-31,SPG,0.015925836,-0.0282531094248125
2023-12-31,UDR,0.008909988,-0.0489334009824202
2023-12-31,VTR,0.013643765,-0.0692214967900992
2023-12-31,WAT,0.017832603,-0.0349907941160576
2023-12-31,WMB,0.015251963,-0.0048808012346795
2023-12-31,AEE,0.016118757,-0.0382912836271222
2023-12-31,ALB,0.054029554,-0.2058417757964963
2023-12-31,CMS,0.008317123,-0.0156707582067966
2023-12-31,ENB,0.006863737,-0.0144366549265751
2023-12-31,EVRG,0.009592149,-0.0273945772581629
2023-12-31,HXL,0.006669159,-0.0997965109603541
2023-12-31,IP,0.014334944,-0.008852028575082
2023-12-31,LNT,0.01047184,-0.0421148478316641
2023-12-31,PKG,0.01440871,0.0182307688066036
2023-12-31,PPG,0.009284486,-0.0569043220030108
2023-12-31,PPL,0.0074502635,-0.0332102557730075
2023-12-31,RPM,0.0060005262,-0.0404232398077103
2023-12-31,SEE,0.02313542,-0.0539433057605529
2023-12-31,SON,0.009613422,0.0184356580475841
2023-12-31,TRP,0.0086015845,0.0086978654534279
2024-01-31,AAPL,0.013979592,-0.0185431549925733
2024-01-31,ABT,0.008259936,0.0485195938906402
2024-01-31,ACN,0.0071151573,0.0299547685027981
2024-01-31,ADBE,0.0102617545,-0.0930752003515612
2024-01-31,AMAT,0.016403254,0.2292249621417592
2024-01-31,AMD,0.026569078,0.1481304548645954
2024-01-31,AMGN,0.0056673544,-0.1218398312863893
2024-01-31,AMZN,0.011469273,0.1389175127740745
2024-01-31,AVGO,0.017415375,0.1021100913670303
2024-01-31,BAC,0.029402494,0.0221456712604304
2024-01-31,BRK-B,0.006650725,0.0668682032499066
2024-01-31,CAT,0.02143954,0.1120510218326638
2024-01-31,COST,0.004402668,0.0721038868828065
2024-01-31,CRM,0.017097367,0.09865170902532
2024-01-31,CSCO,0.010285919,-0.0360700988228157
2024-01-31,CVX,0.010040194,0.0423163350739952
2024-01-31,DHR,0.0102363005,0.0551456636187024
2024-01-31,GOOGL,0.015825015,-0.0117058096686616
2024-01-31,GS,0.010568361,0.0203041216220705
2024-01-31,HD,0.009019912,0.0783372538623492
2024-01-31,IBM,0.0070048673,0.0166443272746392
2024-01-31,INTU,0.014514392,0.0499896634434824
2024-01-31,JNJ,0.010015135,0.023318688746198
2024-01-31,JPM,0.007904688,0.0671026029751313
2024-01-31,KO,0.010757938,0.0089090512777112
2024-01-31,LIN,0.007897144,0.108663023727872
2024-01-31,LLY,0.0071981647,0.1694382833402055
2024-01-31,MA,0.00640634,0.0568306954895199
2024-01-31,MCD,0.012982165,0.0041778074318488
2024-01-31,MRK,0.00541789,0.0527404786171317
2024-01-31,MSFT,0.0074012945,0.0423183560017483
2024-01-31,NEE,0.011112113,-0.0500570122750736
2024-01-31,NFLX,0.010912508,0.0687986486162077
2024-01-31,NVDA,0.01990008,0.2858096599791364
2024-01-31,ORCL,0.009874104,-0.0001790918869699
2024-01-31,PEP,0.0108952075,-0.0114415410840365
2024-01-31,PG,0.009344711,0.0114547182410629
2024-01-31,PM,0.013727228,-0.0097963783119441
2024-01-31,QCOM,0.027331464,0.0678843411023768
2024-01-31,RTX,0.004520266,-0.0094345115495708
2024-01-31,TMO,0.013162629,0.0578873293844524
2024-01-31,TSLA,0.03828112,0.0779006466960023
2024-01-31,TXN,0.013240303,0.04502894705754
2024-01-31,UNH,0.012416319,-0.0354476239899773
2024-01-31,V,0.0063921735,0.0362548894529093
2024-01-31,WFC,0.0112569425,0.1155932030663018
2024-01-31,WMT,0.0062042293,0.0640242737584562
2024-01-31,XOM,0.0037819233,0.0260809012646103
2024-01-31,ADI,0.013701056,-0.0028071916718064
2024-01-31,ADP,0.0063172523,0.0217675780806672
2024-01-31,AON,0.0068419026,0.0588412205962389
2024-01-31,APD,0.020018935,-0.0847444685846199
2024-01-31,AXP,0.008574182,0.0930557973137
2024-01-31,BA,0.046752006,-0.0346853312087869
2024-01-31,BKNG,0.015406086,-0.0110163869109023
2024-01-31,BLK,0.028551405,0.0478232895156887
2024-01-31,BSX,0.0056673544,0.0466329567058381
2024-01-31,CB,0.0055381125,0.0272244619958905
2024-01-31,CI,0.016157568,0.1169296378137358
2024-01-31,CL,0.006889082,0.0275534186736929
2024-01-31,CME,0.014251642,0.0704918601781909
2024-01-31,DE,0.013532771,-0.0724885806496703
2024-01-31,DUK,0.012504959,-0.0308650345965
2024-01-31,ECL,0.011122907,0.1342953232275836
2024-01-31,ELV,0.0058992654,0.015827668797544
2024-01-31,EMR,0.014697023,0.1706163208075162
2024-01-31,FDX,0.016255764,0.0318290630768995
2024-01-31,GE,0.007749257,0.1847908852508424
2024-01-31,GILD,0.009183902,-0.0787119827031573
2024-01-31,HCA,0.0071611223,0.0223025723199152
2024-01-31,HON,0.013810483,-0.0120522971825123
2024-01-31,ICE,0.012500142,0.0870962966861825
2024-01-31,ISRG,0.03926989,0.0195124659166452
2024-01-31,ITW,0.011084776,0.0047910749790476
2024-01-31,KLAC,0.014505975,0.1511287867113646
2024-01-31,LRCX,0.02363415,0.1370383775433357
2024-01-31,MCO,0.012051297,-0.0299969861571954
2024-01-31,MDLZ,0.0061802645,-0.0292280746748874
2024-01-31,MDT,0.0075232694,-0.047749599191729
2024-01-31,MMC,0.008394966,0.0434895639690682
2024-01-31,MO,0.0096198,0.0196909408150898
2024-01-31,MS,0.037465967,-0.0137549889576531
2024-01-31,MU,0.02034111,0.0566765420092916
2024-01-31,NOC,0.013790001,0.0361578971394069
2024-01-31,NSC,0.009309597,0.0833295730103962
2024-01-31,O,0.012427739,-0.037162571972118
2024-01-31,PGR,0.0044427337,0.0634503487018913
2024-01-31,PLD,0.04316389,0.0519379140087847
2024-01-31,PSA,0.025211973,0.0024013990546454
2024-01-31,REGN,0.0054869987,0.0247248412114799
2024-01-31,SHW,0.023519348,0.0932785295515379
2024-01-31,SO,0.012751289,-0.0224129063119773
2024-01-31,SPGI,0.008285946,-0.0425531738458867
2024-01-31,SYK,0.0071581127,0.0405089802216644
2024-01-31,TJX,0.011135765,0.0481313430603038
2024-01-31,USB,0.045952246,0.0101108798974496
2024-01-31,VRTX,0.007369306,-0.0291661232775504
2024-01-31,AFL,0.008286198,-0.0366161210737007
2024-01-31,AIG,0.00860363,0.0486259784892948
2024-01-31,ALL,0.0050965087,0.027504068382798
2024-01-31,BIIB,0.011452638,-0.1202870255754521
2024-01-31,BK,0.007859603,0.0113595259495489
2024-01-31,BMY,0.015912026,0.0384693966725229
2024-01-31,COF,0.014932236,0.0214496454137813
2024-01-31,CTAS,0.01233507,0.0420854844337645
2024-01-31,CTSH,0.010400825,0.0285920014431655
2024-01-31,DIS,0.0064707124,0.1616864935442339
