date,ticker,predicted,actual
2023-10-31,HXL,0.01694360111171659,0.1215897245775621
2023-10-31,IP,0.014101858038878059,0.1110296369672856
2023-10-31,LNT,0.007864683839150831,0.0364827417167432
2023-10-31,PKG,0.00884980271221892,0.0977459186910412
2023-10-31,PPG,0.017002301339986283,0.1623852808724772
2023-10-31,PPL,0.005823474305314965,0.063084996974462
2023-10-31,RPM,0.012474002895156865,0.1277529415468388
2023-10-31,SEE,0.02850682806116564,0.0906965596076552
2023-10-31,SON,0.009764510876265687,0.0747012991643019
2023-10-31,TRP,0.009245530986207279,0.0891145112885103
2023-11-30,AAPL,0.005545863721067479,0.0135826497002451
2023-11-30,ABT,0.0029121331407950743,0.0554224755649548
2023-11-30,ACN,0.0060656376080897405,0.0533409161328402
2023-11-30,ADBE,0.018838957921689915,-0.0235839576265125
2023-11-30,AMAT,0.013881856902927052,0.0820536365338187
2023-11-30,AMD,0.019737375984072984,0.2166556553861283
2023-11-30,AMGN,0.006292338660745829,0.0681646120288292
2023-11-30,AMZN,0.022687292696777744,0.0400438513940761
2023-11-30,AVGO,0.017072057028931373,0.2113497495838394
2023-11-30,BAC,0.0034823213961812788,0.1042965498288948
2023-11-30,BRK-B,0.0006832834419373251,-0.0092777676052517
2023-11-30,CAT,0.006203309546785198,0.1792838360887787
2023-11-30,COST,0.004980322755518222,0.1389317496091355
2023-11-30,CRM,0.010400819515521024,0.0446209500315228
2023-11-30,CSCO,0.0236860473486634,0.0442332548180122
2023-11-30,CVX,0.010635399477888257,0.0387183095045282
2023-11-30,DHR,0.0023268464481874026,0.0370277407179544
2023-11-30,GOOGL,0.019244017976758086,0.0540256298088952
2023-11-30,GS,0.0019060420300586606,0.1295015330090008
2023-11-30,HD,0.004138949620974403,0.1054581320306033
2023-11-30,IBM,0.0017624564084274229,0.0314706698369038
2023-11-30,INTU,0.009459562607546771,0.0937425981166033
2023-11-30,JNJ,0.0017525376916073965,0.013449150650628
2023-11-30,JPM,-0.0003509214761847363,0.089825763050316
2023-11-30,KO,0.0033854577658982386,0.0083846872806387
2023-11-30,LIN,0.002694190267151078,-0.0043273005015654
2023-11-30,LLY,0.019389677760414413,-0.0137383667520972
2023-11-30,MA,0.0013044491625504376,0.0306405565642102
2023-11-30,MCD,0.0008785743269753895,0.0520509849678305
2023-11-30,MRK,0.00454350540338503,0.0715201591683243
2023-11-30,MSFT,0.01020632922045574,-0.0075742298805456
2023-11-30,NEE,0.025376653297385428,0.0381132126906402
2023-11-30,NFLX,0.02163761568171393,0.0272380189393197
2023-11-30,NVDA,0.02571954923522815,0.0589342432702491
2023-11-30,ORCL,0.015399235111714857,-0.0927630508456782
2023-11-30,PEP,0.005170874681693246,0.009210135401495
2023-11-30,PG,0.0037832655428159277,-0.0454663295912174
2023-11-30,PM,0.0024521636994580837,0.0216529574476747
2023-11-30,QCOM,0.003301099070102209,0.1207282397468478
2023-11-30,RTX,0.012896737787878932,0.0326461309699293
2023-11-30,TMO,0.004174885423221841,0.071382211253123
2023-11-30,TSLA,0.027942454803223136,0.0349883115312348
2023-11-30,TXN,0.005346849233042791,0.1162334256655712
2023-11-30,UNH,0.004004154966829281,-0.0446751776842525
2023-11-30,V,0.0004706561950695298,0.0142979858339182
2023-11-30,WFC,0.0027301723649668565,0.1038350720398553
2023-11-30,WMT,0.015299475708683577,0.0163500893564279
2023-11-30,XOM,0.009169667387050454,-0.02686386140419
2023-11-30,ADI,-0.000856126931036429,0.0878807066843185
2023-11-30,ADP,0.011302274039450916,0.0194079245625169
2023-11-30,AON,0.0036509564567963554,-0.114067364552297
2023-11-30,APD,0.02372448949621634,0.018512238990556
2023-11-30,AXP,-0.0033149630355039546,0.0970310100369642
2023-11-30,BA,-0.003094369485794779,0.1253291808804471
2023-11-30,BKNG,0.004981050054487821,0.1348562815919756
2023-11-30,BLK,-0.004664826419621737,0.0878385792507381
2023-11-30,BSX,0.00589254137951822,0.0343532296405462
2023-11-30,CB,0.0009531883412133325,-0.0111892107030903
2023-11-30,CI,0.023016845178230366,0.1444670861139283
2023-11-30,CL,0.0027123103429146506,0.0119337027620654
2023-11-30,CME,0.008489171663103107,-0.0062721677566436
2023-11-30,DE,0.010549494027844563,0.1013390457927922
2023-11-30,DUK,0.004353181150157972,0.0515820638580692
2023-11-30,ECL,0.004311172910984453,0.0375332686593148
2023-11-30,ELV,0.0017808368420242256,-0.0135162094993346
2023-11-30,EMR,0.01266613729381485,0.0948256776820726
2023-11-30,FDX,0.011036527621924438,-0.0180173016836052
2023-11-30,GE,0.008905360156219214,0.0485233516701932
2023-11-30,GILD,0.010285383665653746,0.0672049382184989
2023-11-30,HCA,0.007018253141696255,0.0831162388415724
2023-11-30,HON,0.0015117126334485472,0.0703858148289935
2023-11-30,ICE,0.006679855987585308,0.1321944183654653
2023-11-30,ISRG,0.008572727386385866,0.0853171706540749
2023-11-30,ITW,0.001595856860236982,0.0872308746673773
2023-11-30,KLAC,0.010771889124416338,0.0673497109174037
2023-11-30,LRCX,0.009648081721785025,0.0970434814815217
2023-11-30,MCO,0.0008947635199877298,0.0701448122305701
2023-11-30,MDLZ,0.004527571647546806,0.0253143596460652
2023-11-30,MDT,0.0024206232253464275,0.0479385003910119
2023-11-30,MMC,0.003285530216100098,-0.0498947542993295
2023-11-30,MO,0.005887813713224653,-0.0177564745433819
2023-11-30,MS,0.006578954245995208,0.1753215579999418
2023-11-30,MU,0.011135287574585007,0.1226255092997641
2023-11-30,NOC,0.012929657185415454,-0.0147739014516911
2023-11-30,NSC,0.0012885047323772242,0.0835167377154535
2023-11-30,O,0.0015388738160298995,0.0688111786760716
2023-11-30,PGR,0.006593206375211517,-0.0289579184784817
2023-11-30,PLD,0.006263629376305895,0.1672422321520166
2023-11-30,PSA,0.0056338832853566325,0.191611766025328
2023-11-30,REGN,0.002315236773428561,0.0661317433291777
2023-11-30,SHW,0.0036098902724942252,0.1187230944821395
2023-11-30,SO,0.0037997647858248,-0.0121161410918129
2023-11-30,SPGI,0.0008699586639304268,0.0593752514640797
2023-11-30,SYK,0.007096179770688961,0.0132735334886384
2023-11-30,TJX,0.006294698965632298,0.064692019942012
2023-11-30,USB,0.00905217615508115,0.1481660289817645
2023-11-30,VRTX,0.010799886406351251,0.1467828343287966
2023-11-30,AFL,0.0010815291000668779,-0.0025389827505181
2023-11-30,AIG,0.0034524871380776532,0.0350444223273493
2023-11-30,ALL,0.0045003812241926995,0.01530434906833
2023-11-30,BIIB,0.014200529710011078,0.1054767045005278
2023-11-30,BK,-0.0008535746588555319,0.077193778796039
2023-11-30,BMY,0.015097520712077006,0.0390846470547519
2023-11-30,COF,0.011929342716470597,0.1742790649516103
2023-11-30,CTAS,0.004837171903898047,0.0893084991015309
2023-11-30,CTSH,0.005485105474650692,0.0731744909763414
2023-11-30,DIS,0.006317727820311894,-0.022718060838568
2023-11-30,DXCM,0.015709476049016464,0.0741862876026893
2023-11-30,EA,-0.00043065631883069423,-0.0086949636950479
2023-11-30,ETN,0.013220833151000592,0.0576662181484384
2023-11-30,EW,0.013010403636464872,0.1261261413528176
2023-11-30,EXC,0.008968875488545303,-0.0677745048921293
2023-11-30,F,0.023153473890224423,0.1881094013343227
2023-11-30,FAST,0.012062179947386321,0.0868136380191875
2023-11-30,FCX,0.008324162293768709,0.1406754292506207
2023-11-30,GD,0.008126541350097473,0.0514233030950712
2023-11-30,GM,0.01512073863549939,0.1367086097640582
2023-11-30,IDXX,0.008877170900380212,0.1915546328319133
2023-11-30,KMB,0.004789752573624072,-0.0083864809671524
2023-11-30,KR,0.011877766035756512,0.0325275134304823
2023-11-30,LHX,0.0089888569549911,0.1038206860772996
2023-11-30,MAR,0.007432592479073276,0.1125307999007525
2023-11-30,MCK,0.003056975314616994,-0.0161084269440152
2023-11-30,MPC,0.007189883151259289,-0.005563512569312
2023-11-30,NKE,0.00915050447746781,-0.0121019692431196
2023-11-30,OKE,0.006260637550388991,0.0198982196065229
2023-11-30,PAYX,0.002889507969362142,-0.0234483790687171
2023-11-30,PCAR,0.002032284796075262,0.0993695337977211
2023-11-30,PH,0.007233323624856158,0.0635300626306756
2023-11-30,ROP,0.00179959131268413,0.0128563197142268
2023-11-30,ROST,0.005664166815741537,0.0641334167430587
2023-11-30,SBUX,0.009129039597824365,-0.0331321093736318
2023-11-30,SLB,0.015074594097500985,0.0048280812968897
2023-11-30,STZ,0.009816874115897475,0.005239317156082
2023-11-30,TGT,0.014242541592244785,0.0643449537866787
2023-11-30,TT,0.010659436824799997,0.0820283142063071
2023-11-30,VLO,0.009661926323732457,0.0370135175863948
2023-11-30,WELL,0.010356035986205584,0.01200887791863
2023-11-30,WM,0.005378003158796387,0.0474297490839232
2023-11-30,YUM,0.004066630964141719,0.0407008648545241
2023-11-30,A,0.00023981846966814394,0.0897114646544534
2023-11-30,AMT,0.006412205423270608,0.0422003494938156
2023-11-30,APA,0.0234846589389697,-0.0033331943143244
2023-11-30,AVB,0.010842620476343847,0.0920812147421066
2023-11-30,BIO,0.009420855525393894,0.058933492159779
2023-11-30,CCI,0.0025083636067921283,-0.0044771074828038
2023-11-30,COP,0.013342292583765977,0.0043263830871482
2023-11-30,CPT,0.012748968056192023,0.1113720680205514
2023-11-30,DLR,0.014877181353262627,-0.021529105304277
2023-11-30,DVN,0.019125934595911456,0.0251896075175594
2023-11-30,EBAY,0.013017575034297301,0.0636429803051701
2023-11-30,EOG,0.01461613207330934,-0.0046241779779065
2023-11-30,EQIX,0.007361149553231012,-0.0118034203038744
2023-11-30,EQR,0.012561941531141676,0.0875394815643917
2023-11-30,EQT,0.02179861501229754,-0.0325326113616842
2023-11-30,ESS,0.017037823481003883,0.172242582581342
2023-11-30,FMC,0.03396917327443605,0.1857994853133242
2023-11-30,HAL,0.015687351339027916,-0.0194461849940098
2023-11-30,KMI,0.00012448041773792384,0.0039841028414755
2023-11-30,LOW,0.011516955527756308,0.1192977814323394
2023-11-30,MAA,0.011200434399130509,0.0801736888239896
2023-11-30,NEM,0.016095468533928986,0.0298582474749518
2023-11-30,OXY,0.012594797396337176,0.0126948382069818
2023-11-30,SPG,0.002219696618221219,0.1588396650544248
2023-11-30,UDR,0.012692710099163302,0.1464073286712299
2023-11-30,VTR,0.008176198758764184,0.096948431413715
2023-11-30,WAT,0.005046880110277343,0.1732654865216287
2023-11-30,WMB,0.002834928458146471,-0.0412915163369657
2023-11-30,AEE,0.008261131706124348,-0.0600893154941589
2023-11-30,ALB,0.043192839799476274,0.1948035402332437
2023-11-30,CMS,0.005247288787457292,0.0230796005190305
2023-11-30,ENB,0.0018800678435007424,0.0329797907744124
2023-11-30,EVRG,0.007854169979671581,0.0227270989805501
2023-11-30,HXL,0.0034236475284337986,0.0640600318801973
2023-11-30,IP,0.008251765927797241,-0.0213859521473244
2023-11-30,LNT,0.007005558190088873,0.0144354464317486
2023-11-30,PKG,0.004771918754751097,-0.0230581144365394
2023-11-30,PPG,0.0015017449191671358,0.0532432178306179
2023-11-30,PPL,0.005068042562173276,0.0470632072267795
2023-11-30,RPM,0.004891974027365274,0.0845234131236998
2023-11-30,SEE,0.018482773071509383,0.0940685471659759
2023-11-30,SON,0.004002226997759972,0.0128717215002995
2023-11-30,TRP,0.0036623533950133754,0.058648554989678
2023-12-31,AAPL,0.009394654899753059,-0.0422272985959145
2023-12-31,ABT,0.007373486999653523,0.0329483008032249
2023-12-31,ACN,0.009411127521717398,0.0407477475491158
2023-12-31,ADBE,0.028895768511571118,0.0355012647966268
2023-12-31,AMAT,0.019198587708466365,0.0137595950285525
2023-12-31,AMD,0.02510671715232972,0.1375754580793737
2023-12-31,AMGN,0.009291922105456393,0.091105029949444
2023-12-31,AMZN,0.022372200424299677,0.0214558013324577
2023-12-31,AVGO,0.016219217444454235,0.0571109131374474
2023-12-31,BAC,0.012164711568599728,0.0100978138045297
2023-12-31,BRK-B,0.006287580131545884,0.0759266144064769
2023-12-31,CAT,0.008405122151407422,0.0203985490931619
2023-12-31,COST,0.007261329463214257,0.0527210002293674
2023-12-31,CRM,0.020519648745455116,0.0682145442521084
2023-12-31,CSCO,0.01395585086268116,0.0009989524025393
2023-12-31,CVX,0.009884812559277065,-0.0115982002450603
2023-12-31,DHR,0.013587871107107595,0.0370450854823773
2023-12-31,GOOGL,0.020378196001982755,0.0029349312954012
2023-12-31,GS,0.007126711838031407,-0.0045621780721119
2023-12-31,HD,0.007575281139002193,0.01849669452552
2023-12-31,IBM,0.007719104424832944,0.122959283915526
2023-12-31,INTU,0.015464398155947873,0.0116010864427755
2023-12-31,JNJ,0.006322668701112831,0.0137805483692734
2023-12-31,JPM,0.004406228492469086,0.0313647794825431
2023-12-31,KO,0.0067848207751449625,0.0095028215622186
2023-12-31,LIN,0.011530574816557317,-0.0143166653530829
2023-12-31,LLY,0.022755915757119476,0.1075446608943462
2023-12-31,MA,0.008365431400538564,0.0549296221827018
2023-12-31,MCD,0.002658600485439854,-0.0127820676293481
2023-12-31,MRK,-0.000577806295667416,0.1078702889035605
2023-12-31,MSFT,0.016121908672913923,0.0572810046702685
2023-12-31,NEE,0.020158206852612916,-0.0347382618612387
2023-12-31,NFLX,0.02916074085339429,0.1586222399014296
2023-12-31,NVDA,0.026209292509105357,0.2424173969166221
2023-12-31,ORCL,0.03283475328918961,0.0635759809237344
2023-12-31,PEP,0.008526115460680373,-0.0077129840406123
2023-12-31,PG,0.01145961395250776,0.0791075337130506
2023-12-31,PM,0.006238403681221458,-0.0343324798911788
2023-12-31,QCOM,0.007771609655705598,0.0268269118028467
2023-12-31,RTX,0.007719507072272402,0.0829568427446132
2023-12-31,TMO,0.009427549385800468,0.0154296834998726
2023-12-31,TSLA,0.03562504198277544,-0.2462572581033916
2023-12-31,TXN,0.004833049283421924,-0.0532470380360998
2023-12-31,UNH,0.011049580074154283,-0.0279787500751031
2023-12-31,V,0.005379724114140632,0.0495870635249657
2023-12-31,WFC,0.009245013046284908,0.0195042765815707
2023-12-31,WMT,0.011535128816581659,0.0482080169143754
2023-12-31,XOM,0.010682402357401458,0.0283056214545192
2023-12-31,ADI,0.007966242401662577,-0.031224795281983
2023-12-31,ADP,0.015350785957216222,0.05498542176312
2023-12-31,AON,0.023927866625563496,0.0275771474273764
2023-12-31,APD,0.017719187329577047,-0.0660699280062695
2023-12-31,AXP,0.005658351818394244,0.0749894500305519
2023-12-31,BA,0.005552309624808213,-0.1903629620150639
2023-12-31,BKNG,0.007606737977556368,-0.0112060422921839
2023-12-31,BLK,0.010190494120197948,-0.0461812352217007
2023-12-31,BSX,0.011197671212229511,0.0942742919698347
2023-12-31,CB,0.00917326345042481,0.0840708683714124
2023-12-31,CI,0.020963354082509954,0.005009356931138
2023-12-31,CL,0.00740605758049114,0.0626395569539546
2023-12-31,CME,0.012121845036018241,-0.0226022505578177
2023-12-31,DE,0.005833597309808127,-0.0157301920223182
2023-12-31,DUK,0.004598878130702521,-0.012468946923707
2023-12-31,ECL,0.012561556869892682,-0.0006554687099626
2023-12-31,ELV,0.008327294614485472,0.0463991855454644
2023-12-31,EMR,0.010335090200791803,-0.0575362725111676
2023-12-31,FDX,0.028441457041255978,-0.0461715674166083
2023-12-31,GE,0.012676520499061998,0.0375304020209477
2023-12-31,GILD,0.0040410354318297995,-0.0339465641901233
2023-12-31,HCA,0.010186565320224987,0.1264222061750777
2023-12-31,HON,0.003313140057831631,-0.0355251105277673
2023-12-31,ICE,0.003783563484272544,-0.0085647800402265
2023-12-31,ISRG,0.017371610273705866,0.1211169600525101
2023-12-31,ITW,0.002575059395086397,-0.0039703366871658
2023-12-31,KLAC,0.018146039887010825,0.0219163561193393
2023-12-31,LRCX,0.02003771807053778,0.0535072273289343
2023-12-31,MCO,0.010007167237833198,0.0037893565966453
2023-12-31,MDLZ,0.009609081287870134,0.0392100510627004
2023-12-31,MDT,0.009528268535031536,0.062636525985505
2023-12-31,MMC,0.014537948375214278,0.026725284847898
2023-12-31,MO,0.013450176453626742,-0.0054535466375793
2023-12-31,MS,0.005285596601459639,-0.0552857588753661
2023-12-31,MU,0.01799076194974465,0.0048043005948628
2023-12-31,NOC,0.015607028312960004,-0.0456699988373952
2023-12-31,NSC,0.010690755168556009,-0.0048226477095877
2023-12-31,O,0.008618902540648087,-0.0483368569009893
2023-12-31,PGR,0.014006497382370277,0.1247253936664953
2023-12-31,PLD,0.009165100337504829,-0.0495873150482505
2023-12-31,PSA,0.0010930464291088633,-0.0715082609163794
2023-12-31,REGN,0.004080509552496557,0.0734268145810062
2023-12-31,SHW,0.012140229396208669,-0.0241103023687344
2023-12-31,SO,0.010330716858372337,-0.0085567916298359
2023-12-31,SPGI,0.011597579131077236,0.0177746297218817
2023-12-31,SYK,0.012499151298780741,0.1202833571969368
2023-12-31,TJX,0.004828187738174847,0.011725907017638
2023-12-31,USB,0.017653801303280627,-0.0402033986300797
2023-12-31,VRTX,0.012578491795563007,0.0651035643065927
2023-12-31,AFL,0.009347165060940773,0.0223030851881906
2023-12-31,AIG,0.009830524192458369,0.0259778219423227
2023-12-31,ALL,0.01079829917759929,0.1090871088299825
2023-12-31,BIIB,0.007108537385251327,-0.0467982604850004
2023-12-31,BK,0.006471454050019323,0.0737674573540854
2023-12-31,BMY,0.011606025781060273,-0.0365005569289015
2023-12-31,COF,0.010221595513476726,0.0320318646823221
2023-12-31,CTAS,0.0070934822691022525,0.0031692389050073
2023-12-31,CTSH,0.010141052511756246,0.021051221886412
2023-12-31,DIS,0.017061651263923366,0.0637944842580404
2023-12-31,DXCM,0.02333000129267026,-0.0220807312807767
2023-12-31,EA,0.009464841020364288,0.0056283800217122
2023-12-31,ETN,0.015217007580477178,0.0218419230440036
2023-12-31,EW,0.012171323891715161,0.029114770107582
2023-12-31,EXC,0.023519424530896352,-0.0303621383683727
2023-12-31,F,0.019202827662710573,-0.0385562419895085
2023-12-31,FAST,0.008804611300858666,0.0593982916469801
2023-12-31,FCX,0.014786101275279384,-0.0642549209017668
2023-12-31,GD,0.008397979348930672,0.0259046798796687
2023-12-31,GM,0.016653270170562534,0.0801782249084466
2023-12-31,IDXX,0.008821621182510186,-0.072011479294066
2023-12-31,KMB,0.009394158656521346,-0.0044440436732503
2023-12-31,KR,0.008015375470649629,0.0094072866402252
2023-12-31,LHX,0.0095494091477468,-0.0104453233077516
2023-12-31,MAR,0.008453564591362837,0.0630571237173127
2023-12-31,MCK,0.010201899945875743,0.0797226445110721
2023-12-31,MPC,0.009744189380703427,0.1162039992414269
2023-12-31,NKE,0.023233305252544058,-0.0648430002635086
2023-12-31,OKE,0.009219386791671929,-0.0141995672854772
2023-12-31,PAYX,0.0169993170570226,0.0219964831158334
2023-12-31,PCAR,0.006125497611196379,0.0280593852857304
2023-12-31,PH,0.015918771744972363,0.0082483544246338
2023-12-31,ROP,0.008334021102828349,-0.0135715466975369
2023-12-31,ROST,0.01108052300312833,0.0136572013635585
2023-12-31,SBUX,0.017185040064517536,-0.0310383055939089
2023-12-31,SLB,0.014374197391607873,-0.0641813571134953
2023-12-31,STZ,0.014092425263100668,0.0137745594613929
2023-12-31,TGT,0.017896535284018737,-0.0234517172785299
2023-12-31,TT,0.017372548187853713,0.0334154315388108
2023-12-31,VLO,0.009005369387701146,0.0765800475572118
2023-12-31,WELL,0.01445096695617492,-0.0405898800654399
2023-12-31,WM,0.006620592474019695,0.0364598695422349
2023-12-31,YUM,0.005550609486115589,-0.0089545222261627
2023-12-31,A,0.011435623706419828,-0.064230596084877
2023-12-31,AMT,0.013624476084628249,-0.093709530250808
2023-12-31,APA,0.01799060394316103,-0.1196380017827448
2023-12-31,AVB,0.011445660322611158,-0.0438521109735011
2023-12-31,BIO,0.020174506048982802,-0.0061940596155554
2023-12-31,CCI,0.018070850313912937,-0.060248219623034
2023-12-31,COP,0.011400098141843402,-0.0361850255225165
2023-12-31,CPT,0.012605102804860456,-0.0548897869740251
2023-12-31,DLR,0.02278399580094387,0.0436915471455079
2023-12-31,DVN,0.015439790018400606,-0.0724060766238638
2023-12-31,EBAY,0.013455342481399318,-0.0584593714238595
2023-12-31,EOG,0.013139588457327954,-0.0517623940382692
2023-12-31,EQIX,0.015148578417579769,0.0302710873987557
2023-12-31,EQR,0.010805424545985227,-0.0158600265773346
2023-12-31,EQT,0.022318076404386315,-0.084324793685317
2023-12-31,ESS,0.007583240609008319,-0.0591675189137931
2023-12-31,FMC,0.014519926899134068,-0.1086438131963029
2023-12-31,HAL,0.017822134784691784,-0.0138310674171329
2023-12-31,KMI,0.006441556492643735,-0.0249300566605908
2023-12-31,LOW,0.008100131308008813,-0.0388217361747849
2023-12-31,MAA,0.012102912009911508,-0.049554241110589
2023-12-31,NEM,0.021760464026359935,-0.1662238875179893
2023-12-31,OXY,0.0076370958179804126,-0.0358398296308932
2023-12-31,SPG,0.008394855318732346,-0.0282531094248125
2023-12-31,UDR,0.008119569449165195,-0.0489334009824202
2023-12-31,VTR,0.009916340057050187,-0.0692214967900992
2023-12-31,WAT,0.008542484716935765,-0.0349907941160576
2023-12-31,WMB,0.012248587817299601,-0.0048808012346795
2023-12-31,AEE,0.0220886977646138,-0.0382912836271222
2023-12-31,ALB,0.026542043181411616,-0.2058417757964963
2023-12-31,CMS,0.009095522705793616,-0.0156707582067966
2023-12-31,ENB,0.005739400224374034,-0.0144366549265751
2023-12-31,EVRG,0.011689321071616375,-0.0273945772581629
2023-12-31,HXL,0.007751720473104735,-0.0997965109603541
2023-12-31,IP,0.01886235187264327,-0.008852028575082
2023-12-31,LNT,0.011112097743291034,-0.0421148478316641
2023-12-31,PKG,0.014780953734433843,0.0182307688066036
2023-12-31,PPG,0.009892257315790312,-0.0569043220030108
2023-12-31,PPL,0.007260071732635202,-0.0332102557730075
2023-12-31,RPM,0.011665453185865126,-0.0404232398077103
2023-12-31,SEE,0.022402882619301588,-0.0539433057605529
2023-12-31,SON,0.010255272311498791,0.0184356580475841
2023-12-31,TRP,0.004835253773213785,0.0086978654534279
2024-01-31,AAPL,0.013734853924557297,-0.0185431549925733
2024-01-31,ABT,0.004726199815608764,0.0485195938906402
2024-01-31,ACN,0.008481891102196448,0.0299547685027981
2024-01-31,ADBE,0.022824430579784873,-0.0930752003515612
2024-01-31,AMAT,0.023476454705589157,0.2292249621417592
2024-01-31,AMD,0.033997847267657005,0.1481304548645954
2024-01-31,AMGN,0.007222747791936197,-0.1218398312863893
2024-01-31,AMZN,0.016850397174673907,0.1389175127740745
2024-01-31,AVGO,0.022076560793082248,0.1021100913670303
2024-01-31,BAC,0.0174511409479547,0.0221456712604304
2024-01-31,BRK-B,0.0008422838992885005,0.0668682032499066
2024-01-31,CAT,0.015569332672092725,0.1120510218326638
2024-01-31,COST,0.010871870736822027,0.0721038868828065
2024-01-31,CRM,0.016854852118543623,0.09865170902532
2024-01-31,CSCO,0.016507638857269594,-0.0360700988228157
2024-01-31,CVX,0.00925614963370001,0.0423163350739952
2024-01-31,DHR,0.01127768490463811,0.0551456636187024
2024-01-31,GOOGL,0.020056131772840435,-0.0117058096686616
2024-01-31,GS,0.012777054586899539,0.0203041216220705
2024-01-31,HD,0.01231634875249664,0.0783372538623492
2024-01-31,IBM,0.010947610432700774,0.0166443272746392
2024-01-31,INTU,0.017659804214707378,0.0499896634434824
2024-01-31,JNJ,0.004451431915211785,0.023318688746198
2024-01-31,JPM,0.005322315337288082,0.0671026029751313
2024-01-31,KO,0.0020350564764082847,0.0089090512777112
2024-01-31,LIN,0.009651562712977228,0.108663023727872
2024-01-31,LLY,0.008635404685876286,0.1694382833402055
2024-01-31,MA,0.001964278735722009,0.0568306954895199
2024-01-31,MCD,0.004313918473532456,0.0041778074318488
2024-01-31,MRK,-0.004061319626690662,0.0527404786171317
2024-01-31,MSFT,0.008126050231235148,0.0423183560017483
2024-01-31,NEE,0.017052975378806783,-0.0500570122750736
2024-01-31,NFLX,0.01815519649165713,0.0687986486162077
2024-01-31,NVDA,0.007762766566939602,0.2858096599791364
2024-01-31,ORCL,0.014172083153386897,-0.0001790918869699
2024-01-31,PEP,0.00494736059848911,-0.0114415410840365
2024-01-31,PG,0.0038157110242817366,0.0114547182410629
2024-01-31,PM,0.007689424163255894,-0.0097963783119441
2024-01-31,QCOM,0.017465211927165443,0.0678843411023768
2024-01-31,RTX,0.002062441883452275,-0.0094345115495708
2024-01-31,TMO,0.011009285888159713,0.0578873293844524
2024-01-31,TSLA,0.04519968531481547,0.0779006466960023
2024-01-31,TXN,0.015962054917564104,0.04502894705754
2024-01-31,UNH,0.014344299594636198,-0.0354476239899773
2024-01-31,V,0.002252005922058764,0.0362548894529093
2024-01-31,WFC,0.015581058612900739,0.1155932030663018
2024-01-31,WMT,0.008528119466760518,0.0640242737584562
2024-01-31,XOM,0.005798455184281534,0.0260809012646103
2024-01-31,ADI,0.013141064495318365,-0.0028071916718064
2024-01-31,ADP,0.004883685884820129,0.0217675780806672
2024-01-31,AON,0.010336279655006076,0.0588412205962389
2024-01-31,APD,0.023042180916151546,-0.0847444685846199
2024-01-31,AXP,0.008804793213745818,0.0930557973137
2024-01-31,BA,0.04046701992858272,-0.0346853312087869
2024-01-31,BKNG,0.013151728656304944,-0.0110163869109023
2024-01-31,BLK,0.016857780847015093,0.0478232895156887
2024-01-31,BSX,0.0019554024866582087,0.0466329567058381
2024-01-31,CB,0.0034466345790234477,0.0272244619958905
2024-01-31,CI,0.026580472090834285,0.1169296378137358
2024-01-31,CL,0.003788145170072454,0.0275534186736929
2024-01-31,CME,0.01440860412027329,0.0704918601781909
2024-01-31,DE,0.013112233160315224,-0.0724885806496703
2024-01-31,DUK,0.008010891855834746,-0.0308650345965
2024-01-31,ECL,0.010159744184808927,0.1342953232275836
2024-01-31,ELV,0.0044142795318205,0.015827668797544
2024-01-31,EMR,0.019513299671233116,0.1706163208075162
2024-01-31,FDX,0.023026081450993288,0.0318290630768995
2024-01-31,GE,0.006935843708715887,0.1847908852508424
2024-01-31,GILD,0.019128452636402775,-0.0787119827031573
2024-01-31,HCA,0.001643221182551717,0.0223025723199152
2024-01-31,HON,0.00875957980558983,-0.0120522971825123
2024-01-31,ICE,0.010871381556679726,0.0870962966861825
2024-01-31,ISRG,0.012513345177455708,0.0195124659166452
2024-01-31,ITW,0.0063522059094941056,0.0047910749790476
2024-01-31,KLAC,0.023264756068191887,0.1511287867113646
2024-01-31,LRCX,0.021188647759058786,0.1370383775433357
2024-01-31,MCO,0.009746716452484303,-0.0299969861571954
2024-01-31,MDLZ,0.00233639496140807,-0.0292280746748874
2024-01-31,MDT,0.003669220065985891,-0.047749599191729
2024-01-31,MMC,0.008322254813106646,0.0434895639690682
2024-01-31,MO,0.00667548361021987,0.0196909408150898
2024-01-31,MS,0.017584856467569392,-0.0137549889576531
2024-01-31,MU,0.024879476890200872,0.0566765420092916
2024-01-31,NOC,0.012771731238662855,0.0361578971394069
2024-01-31,NSC,0.012987306726471843,0.0833295730103962
2024-01-31,O,0.014029826741024135,-0.037162571972118
2024-01-31,PGR,0.003147516204815487,0.0634503487018913
2024-01-31,PLD,0.01896060676802838,0.0519379140087847
2024-01-31,PSA,0.015623501864940149,0.0024013990546454
2024-01-31,REGN,0.003424589937110121,0.0247248412114799
2024-01-31,SHW,0.016321978650628673,0.0932785295515379
2024-01-31,SO,0.009543651648568666,-0.0224129063119773
2024-01-31,SPGI,0.010381889415238685,-0.0425531738458867
2024-01-31,SYK,0.0024086008069757036,0.0405089802216644
2024-01-31,TJX,0.00826912231876691,0.0481313430603038
2024-01-31,USB,0.029578900739060183,0.0101108798974496
2024-01-31,VRTX,0.01660002121808412,-0.0291661232775504
2024-01-31,AFL,0.00923345976047834,-0.0366161210737007
2024-01-31,AIG,0.008781482019320816,0.0486259784892948
2024-01-31,ALL,0.006240640496113154,0.027504068382798
