date,ticker,predicted,actual
2023-12-31,ADBE,0.016853119111696045,0.0355012647966268
2023-12-31,AMAT,0.012151522727970996,0.0137595950285525
2023-12-31,AMD,0.019682864315889666,0.1375754580793737
2023-12-31,AMGN,0.006719978555182427,0.091105029949444
2023-12-31,AMZN,0.011443613241834585,0.0214558013324577
2023-12-31,AVGO,0.011791592040851385,0.0571109131374474
2023-12-31,BAC,0.014209528787910479,0.0100978138045297
2023-12-31,BRK-B,0.01347450611067365,0.0759266144064769
2023-12-31,CAT,0.010757429149717883,0.0203985490931619
2023-12-31,COST,0.006998709183861419,0.0527210002293674
2023-12-31,CRM,0.012368460334521294,0.0682145442521084
2023-12-31,CSCO,0.01123672860113549,0.0009989524025393
2023-12-31,CVX,0.006904634319548487,-0.0115982002450603
2023-12-31,DHR,0.01163298706424341,0.0370450854823773
2023-12-31,GOOGL,0.011527436421973762,0.0029349312954012
2023-12-31,GS,0.007594433027917679,-0.0045621780721119
2023-12-31,HD,0.009947386795284502,0.01849669452552
2023-12-31,IBM,0.007576117057656671,0.122959283915526
2023-12-31,INTU,0.009176057210354669,0.0116010864427755
2023-12-31,JNJ,0.011364225944397743,0.0137805483692734
2023-12-31,JPM,0.006961004988014199,0.0313647794825431
2023-12-31,KO,0.01141716792248364,0.0095028215622186
2023-12-31,LIN,0.011823085190268444,-0.0143166653530829
2023-12-31,LLY,0.014832753590868528,0.1075446608943462
2023-12-31,MA,0.007576117057656671,0.0549296221827018
2023-12-31,MCD,0.006898070065317806,-0.0127820676293481
2023-12-31,MRK,0.006719978555182427,0.1078702889035605
2023-12-31,MSFT,0.012907279262924206,0.0572810046702685
2023-12-31,NEE,0.014978733742859424,-0.0347382618612387
2023-12-31,NFLX,0.019171584442636946,0.1586222399014296
2023-12-31,NVDA,0.011242909835962007,0.2424173969166221
2023-12-31,ORCL,0.00016120035911474268,0.0635759809237344
2023-12-31,PEP,0.011599334020225623,-0.0077129840406123
2023-12-31,PG,0.015021974818314415,0.0791075337130506
2023-12-31,PM,0.008943972163696148,-0.0343324798911788
2023-12-31,QCOM,0.011107310771824818,0.0268269118028467
2023-12-31,RTX,0.007756080066216742,0.0829568427446132
2023-12-31,TMO,0.011503119412347494,0.0154296834998726
2023-12-31,TSLA,0.021849555480714846,-0.2462572581033916
2023-12-31,TXN,0.0092810339236962,-0.0532470380360998
2023-12-31,UNH,0.01513555524794383,-0.0279787500751031
2023-12-31,V,0.011012341286815037,0.0495870635249657
2023-12-31,WFC,0.007594433027917679,0.0195042765815707
2023-12-31,WMT,0.008925775114426736,0.0482080169143754
2023-12-31,XOM,0.016717437498650508,0.0283056214545192
2023-12-31,ADI,0.0069916921241095255,-0.031224795281983
2023-12-31,ADP,0.009859600712934798,0.05498542176312
2023-12-31,AON,0.014961351284754246,0.0275771474273764
2023-12-31,APD,0.011596389309739292,-0.0660699280062695
2023-12-31,AXP,0.006800066325203394,0.0749894500305519
2023-12-31,BA,0.006800066325203394,-0.1903629620150639
2023-12-31,BKNG,0.006824507441172533,-0.0112060422921839
2023-12-31,BLK,0.009320360714501803,-0.0461812352217007
2023-12-31,BSX,0.006927946717563984,0.0942742919698347
2023-12-31,CB,0.01378170134409915,0.0840708683714124
2023-12-31,CI,0.011684318647439604,0.005009356931138
2023-12-31,CL,0.011563509262590364,0.0626395569539546
2023-12-31,CME,0.012207622449247566,-0.0226022505578177
2023-12-31,DE,0.0068823740483699245,-0.0157301920223182
2023-12-31,DUK,0.00869136511844162,-0.012468946923707
2023-12-31,ECL,0.010584482076857051,-0.0006554687099626
2023-12-31,ELV,0.013867852010925214,0.0463991855454644
2023-12-31,EMR,0.007301947067575618,-0.0575362725111676
2023-12-31,FDX,0.007973802691929446,-0.0461715674166083
2023-12-31,GE,0.0069045952111935,0.0375304020209477
2023-12-31,GILD,0.006590110903286511,-0.0339465641901233
2023-12-31,HCA,0.007398757233381767,0.1264222061750777
2023-12-31,HON,0.007620825723137389,-0.0355251105277673
2023-12-31,ICE,0.009200946153675234,-0.0085647800402265
2023-12-31,ISRG,0.011313065650847972,0.1211169600525101
2023-12-31,ITW,0.007097889360276706,-0.0039703366871658
2023-12-31,KLAC,0.010827605050934273,0.0219163561193393
2023-12-31,LRCX,0.011528967834030379,0.0535072273289343
2023-12-31,MCO,0.00869136511844162,0.0037893565966453
2023-12-31,MDLZ,0.008445363381053254,0.0392100510627004
2023-12-31,MDT,0.01123672860113549,0.062636525985505
2023-12-31,MMC,0.014603009994286702,0.026725284847898
2023-12-31,MO,0.015053478247553338,-0.0054535466375793
2023-12-31,MS,0.012058591278993436,-0.0552857588753661
2023-12-31,MU,0.014118154130012384,0.0048043005948628
2023-12-31,NOC,0.014755316781710624,-0.0456699988373952
2023-12-31,NSC,0.011363855406289114,-0.0048226477095877
2023-12-31,O,0.009664850521030659,-0.0483368569009893
2023-12-31,PGR,0.015020801343716868,0.1247253936664953
2023-12-31,PLD,0.01696831167937969,-0.0495873150482505
2023-12-31,PSA,0.011426880708860457,-0.0715082609163794
2023-12-31,REGN,0.006800066325203394,0.0734268145810062
2023-12-31,SHW,0.009535620667751541,-0.0241103023687344
2023-12-31,SO,0.013657085854856175,-0.0085567916298359
2023-12-31,SPGI,0.009240272944480836,0.0177746297218817
2023-12-31,SYK,0.011289240079594698,0.1202833571969368
2023-12-31,TJX,0.006719978555182427,0.011725907017638
2023-12-31,USB,0.020367047963167663,-0.0402033986300797
2023-12-31,VRTX,0.01039427172255154,0.0651035643065927
2023-12-31,AFL,0.011947700679511421,0.0223030851881906
2023-12-31,AIG,0.006927946717563984,0.0259778219423227
2023-12-31,ALL,0.010374470515707328,0.1090871088299825
2023-12-31,BIIB,0.006583707718504006,-0.0467982604850004
2023-12-31,BK,0.009071528324364564,0.0737674573540854
2023-12-31,BMY,0.012219070970016177,-0.0365005569289015
2023-12-31,COF,0.013232636223358372,0.0320318646823221
2023-12-31,CTAS,0.007216909276617448,0.0031692389050073
2023-12-31,CTSH,0.009947386795284502,0.021051221886412
2023-12-31,DIS,0.01481344459064686,0.0637944842580404
2023-12-31,DXCM,0.017987200147040867,-0.0220807312807767
2023-12-31,EA,0.013349890621430669,0.0056283800217122
2023-12-31,ETN,0.006824507441172533,0.0218419230440036
2023-12-31,EW,0.0077479517312850155,0.029114770107582
2023-12-31,EXC,-0.0006280151499827924,-0.0303621383683727
2023-12-31,F,0.009439347929315048,-0.0385562419895085
2023-12-31,FAST,0.007318669463360799,0.0593982916469801
2023-12-31,FCX,0.013157302661404895,-0.0642549209017668
2023-12-31,GD,0.006719978555182427,0.0259046798796687
2023-12-31,GM,0.01847937355197932,0.0801782249084466
2023-12-31,IDXX,0.017243859087747573,-0.072011479294066
2023-12-31,KMB,0.013820040732339086,-0.0044440436732503
2023-12-31,KR,0.007945591336284329,0.0094072866402252
2023-12-31,LHX,0.010065985605286702,-0.0104453233077516
2023-12-31,MAR,0.006800066325203394,0.0630571237173127
2023-12-31,MCK,0.014419561343207788,0.0797226445110721
2023-12-31,MPC,0.012036322184883111,0.1162039992414269
2023-12-31,NKE,0.010199350174647822,-0.0648430002635086
2023-12-31,OKE,0.008659063563607398,-0.0141995672854772
2023-12-31,PAYX,0.014850481490767382,0.0219964831158334
2023-12-31,PCAR,0.006719978555182427,0.0280593852857304
2023-12-31,PH,0.008690688058703364,0.0082483544246338
2023-12-31,ROP,0.011289240079594698,-0.0135715466975369
2023-12-31,ROST,0.006719978555182427,0.0136572013635585
2023-12-31,SBUX,0.015410513917263679,-0.0310383055939089
2023-12-31,SLB,0.012648017194411805,-0.0641813571134953
2023-12-31,STZ,0.011563509262590364,0.0137745594613929
2023-12-31,TGT,0.01813797514668425,-0.0234517172785299
2023-12-31,TT,0.009850859661348018,0.0334154315388108
2023-12-31,VLO,0.006960035360581266,0.0765800475572118
2023-12-31,WELL,0.011498252901611113,-0.0405898800654399
2023-12-31,WM,0.007097889360276706,0.0364598695422349
2023-12-31,YUM,0.009200946153675234,-0.0089545222261627
2023-12-31,A,0.012104278390887324,-0.064230596084877
2023-12-31,AMT,0.01591628459513726,-0.093709530250808
2023-12-31,APA,0.01908641062874845,-0.1196380017827448
2023-12-31,AVB,0.015573954441399324,-0.0438521109735011
2023-12-31,BIO,0.023227960877968218,-0.0061940596155554
2023-12-31,CCI,0.015375099774915038,-0.060248219623034
2023-12-31,COP,0.011520083804072991,-0.0361850255225165
2023-12-31,CPT,0.015744047901249465,-0.0548897869740251
2023-12-31,DLR,0.015369726351077003,0.0436915471455079
2023-12-31,DVN,0.008367923713284417,-0.0724060766238638
2023-12-31,EBAY,0.012059299829220303,-0.0584593714238595
2023-12-31,EOG,0.011947700679511421,-0.0517623940382692
2023-12-31,EQIX,0.013717942298090442,0.0302710873987557
2023-12-31,EQR,0.012861192624707952,-0.0158600265773346
2023-12-31,EQT,0.01649104154904816,-0.084324793685317
2023-12-31,ESS,0.013998119013542311,-0.0591675189137931
2023-12-31,FMC,0.025558965007087084,-0.1086438131963029
2023-12-31,HAL,0.0166006812450187,-0.0138310674171329
2023-12-31,KMI,0.011604420366657464,-0.0249300566605908
2023-12-31,LOW,0.010140403847001968,-0.0388217361747849
2023-12-31,MAA,0.01368780668940897,-0.049554241110589
2023-12-31,NEM,0.01938122624723376,-0.1662238875179893
2023-12-31,OXY,0.011322035069362784,-0.0358398296308932
2023-12-31,SPG,0.010623957595202422,-0.0282531094248125
2023-12-31,UDR,0.013920302149307142,-0.0489334009824202
2023-12-31,VTR,0.0107250614431019,-0.0692214967900992
2023-12-31,WAT,0.013711083741413164,-0.0349907941160576
2023-12-31,WMB,0.015594614838645821,-0.0048808012346795
2023-12-31,AEE,0.017605558559058595,-0.0382912836271222
2023-12-31,ALB,0.03921215331663172,-0.2058417757964963
2023-12-31,CMS,0.009391586044629936,-0.0156707582067966
2023-12-31,ENB,0.0077081251015154685,-0.0144366549265751
2023-12-31,EVRG,0.011387916497885186,-0.0273945772581629
2023-12-31,HXL,0.006800066325203394,-0.0997965109603541
2023-12-31,IP,0.015180541203914915,-0.008852028575082
2023-12-31,LNT,0.012146167753266868,-0.0421148478316641
2023-12-31,PKG,0.015145416832959844,0.0182307688066036
2023-12-31,PPG,0.009535620667751541,-0.0569043220030108
2023-12-31,PPL,0.009021748442489614,-0.0332102557730075
2023-12-31,RPM,0.006961004988014199,-0.0404232398077103
2023-12-31,SEE,0.022049634398576344,-0.0539433057605529
2023-12-31,SON,0.011600414273567292,0.0184356580475841
2023-12-31,TRP,0.009240272944480836,0.0086978654534279
2024-01-31,AAPL,0.015717356339732706,-0.0185431549925733
2024-01-31,ABT,0.009143803923998302,0.0485195938906402
2024-01-31,ACN,0.007542744588122346,0.0299547685027981
2024-01-31,ADBE,0.007746259622007017,-0.0930752003515612
2024-01-31,AMAT,0.014642326991098959,0.2292249621417592
2024-01-31,AMD,0.029086907536346393,0.1481304548645954
2024-01-31,AMGN,0.006734420936006403,-0.1218398312863893
2024-01-31,AMZN,0.01052024013950934,0.1389175127740745
2024-01-31,AVGO,0.02460906046616833,0.1021100913670303
2024-01-31,BAC,0.014246873693718996,0.0221456712604304
2024-01-31,BRK-B,0.006734420936006403,0.0668682032499066
2024-01-31,CAT,0.013696485082121467,0.1120510218326638
2024-01-31,COST,0.0065708350262681505,0.0721038868828065
2024-01-31,CRM,0.013045122258024129,0.09865170902532
2024-01-31,CSCO,0.011923688000974715,-0.0360700988228157
2024-01-31,CVX,0.013476240931025339,0.0423163350739952
2024-01-31,DHR,0.009575782367054565,0.0551456636187024
2024-01-31,GOOGL,0.012877969882171474,-0.0117058096686616
2024-01-31,GS,0.012032141885959384,0.0203041216220705
2024-01-31,HD,0.009955726500402549,0.0783372538623492
2024-01-31,IBM,0.007703386316299568,0.0166443272746392
2024-01-31,INTU,0.011913431859734305,0.0499896634434824
2024-01-31,JNJ,0.011523744719647901,0.023318688746198
2024-01-31,JPM,0.007804688086708478,0.0671026029751313
2024-01-31,KO,0.011403562430916394,0.0089090512777112
2024-01-31,LIN,0.013653409898934652,0.108663023727872
2024-01-31,LLY,0.0070015214783194675,0.1694382833402055
2024-01-31,MA,0.006734420936006403,0.0568306954895199
2024-01-31,MCD,0.013531339229015353,0.0041778074318488
2024-01-31,MRK,0.006734420936006403,0.0527404786171317
2024-01-31,MSFT,0.006840796279381432,0.0423183560017483
2024-01-31,NEE,0.01576661753749146,-0.0500570122750736
2024-01-31,NFLX,0.011283732084475749,0.0687986486162077
2024-01-31,NVDA,0.013703146782932303,0.2858096599791364
2024-01-31,ORCL,0.008777378239216654,-0.0001790918869699
2024-01-31,PEP,0.01336763570413087,-0.0114415410840365
2024-01-31,PG,0.008811873946612475,0.0114547182410629
2024-01-31,PM,0.015801644551104894,-0.0097963783119441
2024-01-31,QCOM,0.018792507398371346,0.0678843411023768
2024-01-31,RTX,0.0074988248274465265,-0.0094345115495708
2024-01-31,TMO,0.012669701746086243,0.0578873293844524
2024-01-31,TSLA,0.03445809824175864,0.0779006466960023
2024-01-31,TXN,0.015965092606128148,0.04502894705754
2024-01-31,UNH,0.014477839075803538,-0.0354476239899773
2024-01-31,V,0.006734420936006403,0.0362548894529093
2024-01-31,WFC,0.01026986897188975,0.1155932030663018
2024-01-31,WMT,0.006734420936006403,0.0640242737584562
2024-01-31,XOM,0.0076959402688794995,0.0260809012646103
2024-01-31,ADI,0.01580950464129512,-0.0028071916718064
2024-01-31,ADP,0.006734420936006403,0.0217675780806672
2024-01-31,AON,0.007326058911181782,0.0588412205962389
2024-01-31,APD,0.020281043613615952,-0.0847444685846199
2024-01-31,AXP,0.008861709152925883,0.0930557973137
2024-01-31,BA,0.023167794877003125,-0.0346853312087869
2024-01-31,BKNG,0.014287992982241371,-0.0110163869109023
2024-01-31,BLK,0.023479940129506816,0.0478232895156887
2024-01-31,BSX,0.006734420936006403,0.0466329567058381
2024-01-31,CB,0.006734420936006403,0.0272244619958905
2024-01-31,CI,0.01567196652292632,0.1169296378137358
2024-01-31,CL,0.0073149356281982355,0.0275534186736929
2024-01-31,CME,0.015451307378714809,0.0704918601781909
2024-01-31,DE,0.01426908895660415,-0.0724885806496703
2024-01-31,DUK,0.013650018180557846,-0.0308650345965
2024-01-31,ECL,0.011778063551172804,0.1342953232275836
2024-01-31,ELV,0.006833695084223291,0.015827668797544
2024-01-31,EMR,0.01606925011613743,0.1706163208075162
2024-01-31,FDX,0.017455792953836178,0.0318290630768995
2024-01-31,GE,0.006909047285355143,0.1847908852508424
2024-01-31,GILD,0.004713402109092753,-0.0787119827031573
2024-01-31,HCA,0.007233085452765472,0.0223025723199152
2024-01-31,HON,0.01580561590859837,-0.0120522971825123
2024-01-31,ICE,0.013605173655939546,0.0870962966861825
2024-01-31,ISRG,0.011568243523698589,0.0195124659166452
2024-01-31,ITW,0.011897144781133542,0.0047910749790476
2024-01-31,KLAC,0.012363472874150285,0.1511287867113646
2024-01-31,LRCX,0.021327506401660944,0.1370383775433357
2024-01-31,MCO,0.011811409296441634,-0.0299969861571954
2024-01-31,MDLZ,0.006802671941980115,-0.0292280746748874
2024-01-31,MDT,0.009426367410815371,-0.047749599191729
2024-01-31,MMC,0.008123681234540199,0.0434895639690682
2024-01-31,MO,0.011921809349080046,0.0196909408150898
2024-01-31,MS,0.021877020103521824,-0.0137549889576531
2024-01-31,MU,0.016113596951716228,0.0566765420092916
2024-01-31,NOC,0.015318748756504434,0.0361578971394069
2024-01-31,NSC,0.01208784798158465,0.0833295730103962
2024-01-31,O,0.015999984758180322,-0.037162571972118
2024-01-31,PGR,0.006824551303313018,0.0634503487018913
2024-01-31,PLD,0.02506879521507072,0.0519379140087847
2024-01-31,PSA,0.021027439928895622,0.0024013990546454
2024-01-31,REGN,0.006734420936006403,0.0247248412114799
2024-01-31,SHW,0.02131310570754608,0.0932785295515379
2024-01-31,SO,0.01354977309542372,-0.0224129063119773
2024-01-31,SPGI,0.009050761285567144,-0.0425531738458867
2024-01-31,SYK,0.007132245121053525,0.0405089802216644
2024-01-31,TJX,0.011276766935694793,0.0481313430603038
2024-01-31,USB,0.040802139245523984,0.0101108798974496
2024-01-31,VRTX,0.00949337480194185,-0.0291661232775504
2024-01-31,AFL,0.00855746963083135,-0.0366161210737007
2024-01-31,AIG,0.008199893003240186,0.0486259784892948
2024-01-31,ALL,0.0065277102142642755,0.027504068382798
2024-01-31,BIIB,0.01602778531325348,-0.1202870255754521
2024-01-31,BK,0.008900700744344616,0.0113595259495489
2024-01-31,BMY,0.01866476754267907,0.0384693966725229
2024-01-31,COF,0.013805324483175929,0.0214496454137813
2024-01-31,CTAS,0.01177750165594116,0.0420854844337645
2024-01-31,CTSH,0.010219738787253664,0.0285920014431655
2024-01-31,DIS,0.010058273222864305,0.1616864935442339
2024-01-31,DXCM,0.02428270659966858,-0.0517511236774851
2024-01-31,EA,0.011386614011838698,0.0151628665589775
2024-01-31,ETN,0.008969144602650934,0.1744148171810748
2024-01-31,EW,0.012850610956387254,0.0815598499594563
2024-01-31,EXC,0.018506892127036143,0.0295890539310816
2024-01-31,F,0.018280000817101204,0.0900738315983891
2024-01-31,FAST,0.008222285112340825,0.0700570937281894
2024-01-31,FCX,0.02351092461172461,-0.0473669820846407
2024-01-31,GD,0.0078017603990845445,0.0311712560711474
2024-01-31,GM,0.018712241125412924,0.0593143728101734
2024-01-31,IDXX,0.023337153749117424,0.1167779012642504
2024-01-31,KMB,0.011995653042931645,0.0016532339424022
2024-01-31,KR,0.011276766935694793,0.0820920846617678
2024-01-31,LHX,0.01346946949091418,0.015545448648115
2024-01-31,MAR,0.006734420936006403,0.044533443491995
2024-01-31,MCK,0.006734420936006403,0.0442856590265539
2024-01-31,MPC,0.009000351838966292,0.0269035365802654
2024-01-31,NKE,0.018951842428251434,0.0236383853520707
2024-01-31,OKE,0.013653409898934652,0.1006593655689831
2024-01-31,PAYX,0.00902831114468603,0.0146513049191749
2024-01-31,PCAR,0.008497362750892046,0.1074345385189878
2024-01-31,PH,0.01163221918070824,0.1560722469978559
2024-01-31,ROP,0.01349101133508782,0.0143947003145572
2024-01-31,ROST,0.01128089983885434,0.0618764687575457
2024-01-31,SBUX,0.01540984257583086,0.0262384057515523
2024-01-31,SLB,0.024929595852888137,-0.0019443649292634
2024-01-31,STZ,0.011379805178084852,0.0176789365345493
2024-01-31,TGT,0.03717710799136206,0.1076548852610201
2024-01-31,TT,0.01002600142589922,0.1220294665754646
2024-01-31,VLO,0.008353009027497629,0.0184305429608193
2024-01-31,WELL,0.01606925011613743,0.0722501510342019
2024-01-31,WM,0.006802671941980115,0.1078489884672482
2024-01-31,YUM,0.013693728282746509,0.07431219590123
2024-01-31,A,0.0312743496852334,0.0558032977208435
2024-01-31,AMT,0.01683616408647548,0.0164070276224432
2024-01-31,APA,0.028281845114373646,-0.0491540436906098
2024-01-31,AVB,0.015964172180072556,-0.0110609020075993
2024-01-31,BIO,0.017312030446369427,0.0155504690285921
2024-01-31,CCI,0.016970395160933693,0.0156119445169027
2024-01-31,COP,0.015927686578517664,0.0131654335035973
2024-01-31,CPT,0.015558408953574288,0.0068202308273908
2024-01-31,DLR,0.011618069536201708,0.0452085188201267
2024-01-31,DVN,0.022861715602514467,0.0485484457212479
2024-01-31,EBAY,0.015778752189865825,0.1512051263835192
2024-01-31,EOG,0.017382833476857863,0.0058880186025491
2024-01-31,EQIX,0.0077611388878896,0.0763891080097669
2024-01-31,EQR,0.014835572187965917,0.0003323169475462
2024-01-31,EQT,0.025945896741667803,0.0542646782962328
2024-01-31,ESS,0.015964172180072556,-0.0080164523075253
2024-01-31,FMC,0.05632713229490286,0.0033807979331432
2024-01-31,HAL,0.014739016671953913,-0.0162694301800714
2024-01-31,KMI,0.01549646616250137,0.0277779084082754
2024-01-31,LOW,0.015965092606128148,0.1307556010376473
2024-01-31,MAA,0.015922707377188615,-0.0055387508081367
2024-01-31,NEM,0.03188624533640089,-0.0944652218496883
2024-01-31,OXY,0.015886221775633716,0.0528052026253988
2024-01-31,SPG,0.022134714533067104,0.0687540282867886
2024-01-31,UDR,0.015922707377188615,-0.0144364505014286
2024-01-31,VTR,0.01582113741880536,-0.0883811102473659
2024-01-31,WAT,0.03322512828674269,0.0620377781711756
2024-01-31,WMB,0.012019215451052839,0.0369301032272586
2024-01-31,AEE,0.017469374409257853,0.0232859808168945
2024-01-31,ALB,0.04632933170799558,0.201411937978063
2024-01-31,CMS,0.014036085945210835,0.012944737015675
2024-01-31,ENB,0.013527947510638547,-0.0108951506003445
2024-01-31,EVRG,0.01571071457277957,-0.0242268619462792
2024-01-31,HXL,0.015617640112602115,0.123948126438661
2024-01-31,IP,0.013830300027718187,-0.0001651956852135
2024-01-31,LNT,0.016086242849991855,-0.0187012261300772
2024-01-31,PKG,0.008704806720639651,0.0922956504281955
2024-01-31,PPG,0.01594643857540172,0.0086504568567165
2024-01-31,PPL,0.015463365907281272,0.0064885376507675
2024-01-31,RPM,0.016274691535381722,0.0814738893630806
2024-01-31,SEE,0.022246305970561292,0.0092620534689169
2024-01-31,SON,0.00883177591932756,0.0051379438299323
2024-01-31,TRP,0.012242856861617872,0.0030432464887597
2024-02-29,AAPL,0.014535358051842187,-0.0512864220607235
2024-02-29,ABT,0.008901565046338105,-0.0419757980415959
2024-02-29,ACN,0.008362441802252376,-0.0751641509356659
2024-02-29,ADBE,0.018672007169185878,-0.0993789181870986
2024-02-29,AMAT,0.014723151724680588,0.0228647457131443
2024-02-29,AMD,0.03527157638262399,-0.0625356742454177
2024-02-29,AMGN,0.01565022261418965,0.038308613755581
2024-02-29,AMZN,0.009551166394112852,0.0204798058863742
2024-02-29,AVGO,0.013460001199981005,0.023502432565633
2024-02-29,BAC,0.011584424616492468,0.0984935601781513
2024-02-29,BRK-B,0.007200928158931922,0.0271616885270378
2024-02-29,CAT,0.007278489362228123,0.0972270923752445
2024-02-29,COST,0.007200928158931922,-0.0151366872387805
2024-02-29,CRM,0.009217389478925139,-0.0234654432674904
2024-02-29,CSCO,0.01542636698579482,0.0318378554048197
2024-02-29,CVX,0.007605480901528293,0.0376949137851976
2024-02-29,DHR,0.00800407373403287,-0.0124371505419051
2024-02-29,GOOGL,0.014700481920653059,0.0900620559382852
2024-02-29,GS,0.009366633740937446,0.0736152740309239
2024-02-29,HD,0.007200928158931922,0.0138838642279888
2024-02-29,IBM,0.009483233054771145,0.0320489810423496
2024-02-29,INTU,0.007278489362228123,-0.0194451636442862
2024-02-29,JNJ,0.010110201321297935,-0.0197672678365466
2024-02-29,JPM,0.007200928158931922,0.0765344771278897
2024-02-29,KO,0.011419309895418749,0.0274802156782871
2024-02-29,LIN,0.007278489362228123,0.0375939975490833
2024-02-29,LLY,0.012602975378095436,0.0322152865427189
2024-02-29,MA,0.007278489362228123,0.0143439234794826
2024-02-29,MCD,0.011403481417985206,-0.0353428910069162
2024-02-29,MRK,0.007200928158931922,0.0443332069092772
2024-02-29,MSFT,0.007278489362228123,0.0171164141578341
2024-02-29,NEE,0.016674899387040195,0.157999729318722
2024-02-29,NFLX,0.009820869456652287,0.0073144346418954
2024-02-29,NVDA,0.021442083603187608,0.1421810674770676
2024-02-29,ORCL,0.012904125493280499,0.1247313838023942
2024-02-29,PEP,0.013456333866211359,0.0584853708671238
2024-02-29,PG,0.011232829129368594,0.0208254392049611
2024-02-29,PM,0.013552902580448358,0.0325857783270826
2024-02-29,QCOM,0.012494821477483322,0.0729449921875102
2024-02-29,RTX,0.013478757711458478,0.0876547944645347
2024-02-29,TMO,0.007868601787630308,0.020015187991792
2024-02-29,TSLA,0.01478319322749738,-0.1292352435389747
2024-02-29,TXN,0.00800407373403287,0.0411161832314708
2024-02-29,UNH,0.01585684211748985,0.0061794991930999
2024-02-29,V,0.007200928158931922,-0.0125956294543378
2024-02-29,WFC,0.009615375099576367,0.0426333315882141
2024-02-29,WMT,0.007200928158931922,0.030112906108761
2024-02-29,XOM,0.008885291589588928,0.112131543017143
2024-02-29,ADI,0.011913174660567715,0.0359816302646718
2024-02-29,ADP,0.009189467697409715,0.0002095170900824
2024-02-29,AON,0.0076795185224457305,0.0561093924941278
2024-02-29,APD,-0.0002576814752964734,0.0427572549630252
2024-02-29,AXP,0.007299008691073788,0.0376902347973113
2024-02-29,BA,0.020521104691266286,-0.0526703105401739
2024-02-29,BKNG,0.0022830449315981815,0.0485274027428279
2024-02-29,BLK,0.007527919698232092,0.0339357720139159
2024-02-29,BSX,0.007200928158931922,0.0344358678571794
2024-02-29,CB,0.008859726933195295,0.0330564381168008
2024-02-29,CI,0.013154213353308823,0.0849822796426094
2024-02-29,CL,0.008674516050995892,0.0407997902528505
2024-02-29,CME,0.009080099627751402,-0.0178223075120402
2024-02-29,DE,0.015968282312525187,0.1293267157642603
2024-02-29,DUK,0.015311743490888369,0.0531415745757624
2024-02-29,ECL,0.009270322089116951,0.0295410166391714
2024-02-29,ELV,0.010058037233204458,0.0378450918484916
2024-02-29,EMR,0.012089246648084357,0.0614880507976898
2024-02-29,FDX,0.00983335007332751,0.169643890127678
2024-02-29,GE,0.009597990586951382,0.118809210471531
2024-02-29,GILD,0.01881164986715237,0.0263568764984696
2024-02-29,HCA,0.009374057962892375,0.0722335087752783
2024-02-29,HON,0.013318756318025971,0.0328083210514789
2024-02-29,ICE,0.0076795185224457305,-0.0038913571106512
2024-02-29,ISRG,0.009498737491120315,0.034984413954479
2024-02-29,ITW,0.011403481417985206,0.0290004248627742
2024-02-29,KLAC,0.011682244056852786,0.0238458452681988
2024-02-29,LRCX,0.011465353758799557,0.0377418315447299
2024-02-29,MCO,-0.002723053751911114,0.0358706364135705
2024-02-29,MDLZ,0.015153356668907929,-0.0361659783667039
2024-02-29,MDT,0.015846774778861407,0.0541202593816496
2024-02-29,MMC,0.007200928158931922,0.018341707583896
2024-02-29,MO,0.010413810992729122,0.0900072323684568
2024-02-29,MS,0.013677354698861898,0.0943744854677899
2024-02-29,MU,0.014489770317091512,0.3023262522008882
2024-02-29,NOC,0.007673579591170761,0.0382631196178304
2024-02-29,NSC,0.011661346215594105,0.0058804796485119
2024-02-29,O,0.015962255700621077,0.043174305045442
2024-02-29,PGR,0.007200928158931922,0.0910529460714189
2024-02-29,PLD,0.009112843935620996,-0.0156585950496297
2024-02-29,PSA,0.012040515215125598,0.0324244642737312
2024-02-29,REGN,0.008931196043097589,-0.0037265459797711
2024-02-29,SHW,0.007200928158931922,0.0460800333788073
2024-02-29,SO,0.015153356668907929,0.0667657342573226
2024-02-29,SPGI,0.010786007848802704,-0.0068397247076843
2024-02-29,SYK,0.007278489362228123,0.0275559398464102
2024-02-29,TJX,0.007200928158931922,0.0229978099955208
2024-02-29,USB,0.01349452724432445,0.0774283540703311
2024-02-29,VRTX,0.017528445636003163,-0.0064885214909788
2024-02-29,AFL,-0.003948043459913997,0.0634135496048133
2024-02-29,AIG,0.007278489362228123,0.0775496989209856
2024-02-29,ALL,0.00877412089122742,0.090857367776088
2024-02-29,BIIB,0.02848064969700294,-0.0062675725882427
2024-02-29,BK,0.011466482091626104,0.0272776516871149
2024-02-29,BMY,0.009661837654330848,0.0685713357125115
2024-02-29,COF,0.010521519498784226,0.0819708143588708
2024-02-29,CTAS,0.007200928158931922,0.0929352162914256
2024-02-29,CTSH,0.009901024080863905,-0.0725133683466747
2024-02-29,DIS,0.013029130147636347,0.0966124114707587
2024-02-29,DXCM,0.01761806015131715,0.2053532399068984
2024-02-29,EA,0.010615934243302665,-0.0488241503424407
2024-02-29,ETN,0.010928712445992764,0.0853256782139542
2024-02-29,EW,0.014794091694789478,0.1259572813250822
2024-02-29,EXC,0.011197633159580665,0.05950374231664
2024-02-29,F,0.015731521064953388,0.0675241701298245
2024-02-29,FAST,0.007200928158931922,0.0565674675306822
2024-02-29,FCX,0.02028952710751513,0.2435864201176381
